date,ticker,actual,early_fusion_pred,late_fusion_pred
2015-06-30,MMSI,-0.0060353326,0.0018108863,0.00136047
2015-06-30,MMS,0.006237602,0.0018988908,0.0015126427
2015-06-30,MWA,0.012087297,0.0016149844,0.001530508
2015-06-30,SKYW,-0.023936031,0.0016003741,0.0023994236
2015-06-30,CVCO,0.024125127,0.0015656452,0.0013751856
2015-06-30,TDS,0.0,0.0018868919,0.0014811051
2015-06-30,ABG,0.018207833,0.0018802162,0.001524563
2015-06-30,GVA,0.0061952644,0.0016647138,0.0016563833
2015-06-30,HWC,0.009088145,0.0018487873,0.0015272256
2015-06-30,RDN,-0.0053304266,0.0018103758,0.0012892822
2015-06-30,CYTK,-0.029761877,0.0009826368,0.001485963
2015-06-30,NPO,-0.0047187754,0.0015155121,0.0013310553
2015-06-30,KRG,0.013894502,0.0015705895,0.0013582102
2015-06-30,UBSI,0.0425053,0.0016275643,0.001267394
2015-06-30,PLXS,-0.0015952528,0.001832946,0.001373555
2015-06-30,ORA,0.0015922992,0.0018081233,0.0012549636
2015-06-30,SIG,-0.008655982,0.0016235777,0.0013706982
2015-06-30,CADE,0.013587148,0.0018745962,0.0015625963
2015-06-30,AX,0.016649343,0.0018677227,0.0011954369
2015-06-30,ENS,0.0058330684,0.0018969486,0.0016235675
2015-06-30,FCFS,0.01359937,0.0014311197,0.0011242277
2015-06-30,UEC,-0.069182396,0.0002169818,0.003164609
2015-06-30,CALM,0.021455737,0.0017975628,0.0014386302
2015-06-30,ONB,0.012448258,0.001702421,0.0014971654
2015-06-30,SBRA,0.010101012,0.0016103049,0.0014568588
2015-06-30,FORM,-0.004347822,0.0018540485,0.0014336207
2015-06-30,RHP,0.026925026,0.0016891937,0.0013560908
2015-06-30,ESE,0.008019534,0.0017067401,0.0012911604
2015-06-30,CNO,0.0016345687,0.0018198866,0.0014402409
2015-06-30,TCBI,0.010122064,0.0018621866,0.0015674768
2015-06-30,ASB,0.013813686,0.0018655497,0.0014186404
2015-06-30,AROC,-0.03277201,0.0018408152,0.0015397551
2015-06-30,GBCI,0.012576842,0.0017709835,0.0013165516
2015-06-30,WULF,0.00598009,0.00190873,0.0027743508
2015-06-30,HRI,-0.029801415,0.0016139114,0.001507949
2015-06-30,WTS,-0.0069432775,0.0013053986,0.0010369015
2015-06-30,HL,-0.072243705,0.0018764618,0.0028697357
2015-06-30,SR,-0.0076832757,0.0015552081,0.0013011305
2015-06-30,MDGL,-0.013452954,0.0011296605,0.0013365571
2015-06-30,CDE,-0.063047305,0.0006649608,0.0025562956
2015-06-30,ENSG,-0.0005875167,0.0018911036,0.0015826123
2015-06-30,MRCY,0.0075136377,0.0018337247,0.0014976336
2015-06-30,CWST,-0.0035650588,0.0018735601,0.0012241898
2015-06-30,AUB,0.017641833,0.0016277041,0.0014059882
2015-06-30,FLR,-0.0015092742,0.0014967885,0.001277904
2015-06-30,AVAV,0.11426379,0.001646896,0.0016371536
2015-06-30,FSS,-0.0040239007,0.0016508331,0.0015384778
2015-06-30,SWX,0.0041346797,0.0015283201,0.0012655214
2015-06-30,VSAT,0.0069698305,0.0016006695,0.0014793935
2015-06-30,PIPR,-0.0009165865,0.0013394213,0.0010980923
2015-06-30,VLY,0.016488753,0.0017377053,0.0012399433
2015-06-30,SNEX,0.043020505,0.0016542656,0.0010551515
2015-06-30,NWE,0.004718311,0.0015811783,0.001358924
2015-06-30,VIAV,-0.00777204,0.001583921,0.0013063787
2015-06-30,LUMN,0.006466826,0.0014945467,0.0012244026
2015-06-30,MTH,0.005946019,0.0018931044,0.0013937862
2015-06-30,ALE,0.0017248874,0.0014518888,0.0011435321
2015-06-30,UMBF,0.013328925,0.0017224489,0.0014664024
2015-06-30,GATX,-0.006585372,0.0016974577,0.001751842
2015-06-30,SLAB,-0.011109026,0.0018790682,0.0014892165
2015-06-30,MOD,0.005591838,0.001159394,0.0010066496
2015-06-30,HOMB,0.009026574,0.0018839674,0.0015576538
2015-06-30,URBN,0.014285714,0.0017608929,0.0014963541
2015-06-30,PRIM,-0.002525593,0.0016301593,0.001558155
